minimum_nights,availability_365,room_type_n,neighbourhood_n,longitude,price
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.5630453373800797,150
1.6752470328281899,0.017823570332000587,0.8000799118903087,-0.6600819919560591,-0.8830103947396463,229
-0.18834053138559897,0.5727555259423804,-1.0476930679013772,-0.7465932764134315,0.2168288714855882,1500
-0.40336986571795924,1.5533887077744215,0.8000799118903087,0.406890516351535,1.0538938556680593,75
-0.11666408660814555,1.0592712130528505,-1.0476930679013772,-0.8042674660516799,0.024026636516092135,95
-0.11666408660814555,-0.8335788821113219,0.8000799118903087,-0.6889190867751832,0.5029993797943585,119
1.6752470328281899,1.918275473107274,0.8000799118903087,-0.25636266448832074,0.7744389308244976,113
1.6752470328281899,0.9072350608308285,-1.0476930679013772,-0.6889190867751832,0.3292607365970276,55
-0.26001697616305236,-0.841180689722423,0.8000799118903087,-0.02566590593532744,-0.32345064987856964,128
-0.40336986571795924,0.22307237583173012,-1.0476930679013772,0.20503085261766588,2.6948791701561583,55
-0.18834053138559897,0.5043392574424705,-1.0476930679013772,-0.25636266448832074,0.689086031298646,199
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.012584124955886107,250
-0.3316934209405058,1.8878682426628697,0.8000799118903087,-0.5447336126795624,-1.0879440062916532,159
-0.40336986571795924,0.7475971009977056,-1.0476930679013772,-0.6600819919560591,-0.8318853077140984,155
-0.3316934209405058,1.7054248599964434,-1.0476930679013772,1.675722688392998,2.327905028539824,50
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.7298127955394046,30
-0.40336986571795924,1.5533887077744215,0.8000799118903087,-0.19868847485007243,-0.8609139588218534,200
-0.26001697616305236,-0.5675156157227836,-1.0476930679013772,1.300840455744384,-1.7462878176089984,60
-0.04498764183069213,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.11461766728222829,430
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,0.04850602140525172,65
-0.40336986571795924,1.6522122067187357,-1.0476930679013772,1.5603743091165014,1.2943550700682762,100
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.6024078023178108,-0.8602640636479003,151
-0.3316934209405058,-0.7955698440558164,0.8000799118903087,-0.6600819919560591,-0.7686288441060396,289
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.2038309680043706,70
-0.18834053138559897,-0.7119499603337044,0.8000799118903087,3.0887403345300823,-1.1486008892032837,99
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.7465932764134315,0.08576667805118308,73
-0.26001697616305236,1.910673665496173,0.8000799118903087,-0.5447336126795624,-1.197992922431418,510
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,0.08968247334116922,-0.8567979560527653,259
-0.40336986571795924,-0.3166559645564475,-1.0476930679013772,1.473863024659129,1.5824752638992137,50
3.8255403761517925,1.918275473107274,-1.0476930679013772,-0.5158965178604382,0.17220273620049514,100
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.7465932764134315,0.20101475558349655,80
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.11217719039269994,-0.5836253512252125,229
1.6752470328281899,0.49673744983136947,0.8000799118903087,0.2627050422559142,0.8021677915840385,120
-0.40336986571795924,0.10144345405411262,-1.0476930679013772,2.0217678262224883,1.2397638754475933,55
-0.04498764183069213,-0.8563843049446251,-1.0476930679013772,-0.6600819919560591,-0.7285519750392342,97
-0.3316934209405058,0.8084115618865143,0.8000799118903087,-0.5158965178604382,0.007129361990540035,200
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,2.685021007062344,-1.1375526712445412,100
-0.40336986571795924,-0.28624873411204316,-1.0476930679013772,-0.7465932764134315,0.18000147828916413,82
1.6752470328281899,0.7323934857755033,-1.0476930679013772,0.03200828370292089,0.960525582328785,60
-0.3316934209405058,-0.5751174233338847,-1.0476930679013772,-0.1410142852118241,0.33965905938181695,79
-0.3316934209405058,1.0440675978306484,-1.0476930679013772,-0.7465932764134315,0.29459966064752446,73
-0.3316934209405058,1.7434338980519488,-1.0476930679013772,4.011527368742056,1.3651936440402501,70
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.6650788797067296,39
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.08968247334116922,-0.9941424695031794,158
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.23398174758362988,69
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,1.4161888350208807,-0.9917595205315048,45
0.5284239163889352,0.7780043314421099,-1.0476930679013772,2.7715322915197165,1.2973879142139038,70
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,0.061937188335976646,450
1.6752470328281899,1.2037055576637712,0.8000799118903087,-0.6312448971369349,-0.5067210889619831,200
-0.3316934209405058,-0.21783246561213332,-1.0476930679013772,4.934314402954029,4.12573171170001,50
-0.40336986571795924,1.9030718578850718,0.8000799118903087,-0.5158965178604382,-0.10681892519355929,280
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5735707074986865,-0.6403828630925086,85
1.6752470328281899,0.44352479655366184,0.8000799118903087,-0.6889190867751832,0.3507072773408673,130
1.6752470328281899,1.0516694054417495,0.8000799118903087,1.3585146453826324,-1.1735135375422583,8500
-0.40336986571795924,1.918275473107274,-1.0476930679013772,-0.7465932764134315,0.27315311990368474,72
-0.3316934209405058,-0.6359318842226934,-1.0476930679013772,-0.25636266448832074,0.9609588457782924,70
-0.3316934209405058,1.1428910967749626,0.8000799118903087,-0.5158965178604382,-0.1429964232160302,149
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,0.03269190550346792,165
0.6001003611663885,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.3149630427679037,40
-0.3316934209405058,-0.19502704277883004,0.8000799118903087,-0.19868847485007243,-0.8567979560527653,120
-0.3316934209405058,-0.3318595797786497,0.8000799118903087,-0.7177561815943074,-0.4345827246417949,189
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.3453304540719167,460
-0.3316934209405058,0.1242488768874159,0.8000799118903087,5.165011161507022,2.354983994125412,70
-0.11666408660814555,0.20786876060952791,-1.0476930679013772,-0.6889190867751832,0.3890510926099513,72
-0.3316934209405058,0.42832118133145963,0.8000799118903087,-0.6600819919560591,-0.7863926455302985,299
-0.18834053138559897,-0.6663391146670978,-1.0476930679013772,0.2627050422559142,0.48003641697755095,70
-0.26001697616305236,-0.027787275334605975,0.8000799118903087,-0.6600819919560591,-1.0872941111177,288
1.6752470328281899,-0.43828488633406504,0.8000799118903087,-0.5158965178604382,0.0887995221968108,199
-0.18834053138559897,1.918275473107274,-1.0476930679013772,-0.48705942304131405,-0.4813751771738089,85
0.026688802946761285,-0.7423571907781088,0.8000799118903087,-0.25636266448832074,0.6812872892099769,119
-0.26001697616305236,1.5685923229966237,-1.0476930679013772,-0.6312448971369349,-0.28748978358085236,59
-0.3316934209405058,-0.14941619711222348,-1.0476930679013772,-0.40054813858394156,-0.5509139607978767,105
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.4312942789236776,55
0.9584825850536557,-0.7043481527226033,-1.0476930679013772,1.4161888350208807,-1.011473007477931,50
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.2881007089067617,100
0.9584825850536557,-0.09620354383451582,0.8000799118903087,0.003171188883796724,0.30998051310010877,75
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.7177561815943074,-0.5149530945001595,120
-0.3316934209405058,-0.7879680364447154,0.8000799118903087,-0.4293852334030657,0.2573390040015931,91
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.8042674660516799,0.16375409893787302,101
-0.3316934209405058,1.0820766358861538,-1.0476930679013772,0.6087501800854042,0.06128729316171566,83
-0.40336986571795924,-0.8563843049446251,2.647852891681995,1.473863024659129,1.7074717690423633,40
-0.18834053138559897,-0.4838957320006716,0.8000799118903087,-0.4293852334030657,0.3394424276570633,59
-0.3316934209405058,-0.5675156157227836,-1.0476930679013772,-0.05450300075445161,-0.20885246752020933,115
0.24171813727912153,-0.4610903091673683,0.8000799118903087,-0.5158965178604382,-0.13714736664952848,225
1.030159029831109,-0.8563843049446251,0.8000799118903087,0.6375872749045284,-0.9813611977467155,161
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.2670874316124293,45
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.5510759904471558,0.911566812550158,50
-0.11666408660814555,-0.7423571907781088,0.8000799118903087,-0.5158965178604382,-0.11461766728222829,450
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,0.37805342153241084,-1.3476854441887887,234
-0.3316934209405058,-0.6131264613893902,-1.0476930679013772,-0.6889190867751832,0.4874018956170205,70
-0.11666408660814555,1.7130266676075445,0.8000799118903087,0.57991308526628,-0.820837089755048,600
1.6752470328281899,1.7206284752186456,0.8000799118903087,-0.2851997593074449,0.23155982876421938,199
-0.40336986571795924,-0.6967463451115022,-1.0476930679013772,-0.8619416556899282,-0.49458971237978017,100
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.11217719039269994,-0.6083213678391258,120
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.6600819919560591,-0.8282025683945176,151
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.05153886555087942,102
-0.40336986571795924,1.8194519741629598,-1.0476930679013772,0.406890516351535,0.9720070637370349,59
-0.18834053138559897,0.04062899316530386,0.8000799118903087,-0.6312448971369349,-0.45364631641426795,190
-0.40336986571795924,-0.8183752668891197,0.8000799118903087,-0.5447336126795624,-1.1423185691875823,175
-0.3316934209405058,-0.18742523516772894,-1.0476930679013772,2.194790395137233,3.415612918182856,35
-0.40336986571795924,-0.8487824973335241,0.8000799118903087,0.2627050422559142,0.8485269806668531,80
3.8255403761517925,1.1656965196082658,-1.0476930679013772,-0.6889190867751832,0.28853397235626904,67
-0.26001697616305236,1.8802664350517686,-1.0476930679013772,-0.6889190867751832,0.4128805823254656,99
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,0.061937188335976646,36
-0.18834053138559897,1.910673665496173,-1.0476930679013772,-0.4293852334030657,0.7880867294796683,42
-0.3316934209405058,0.5651537183312794,0.8000799118903087,-0.5447336126795624,-1.2636323350111514,130
0.6001003611663885,0.5043392574424705,0.8000799118903087,-0.4293852334030657,0.10418037464939511,79
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6600819919560591,-0.9882934129366777,350
-0.3316934209405058,-0.18742523516772894,-1.0476930679013772,-0.7465932764134315,0.13970797749760505,99
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.04962814987675597,60
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,0.18303432243479184,68
-0.40336986571795924,1.0668730206639516,0.8000799118903087,-0.5735707074986865,-0.7207532329505653,160
-0.26001697616305236,0.7551989086088067,0.8000799118903087,0.37805342153241084,-1.1906274437922564,320
-0.40336986571795924,1.6978230523853424,0.8000799118903087,4.415246696209794,4.847765250074613,60
-0.11666408660814555,0.8844296379975253,0.8000799118903087,0.6375872749045284,-0.9666302404680843,500
-0.40336986571795924,-0.6359318842226934,-1.0476930679013772,0.20503085261766588,2.6108260609785208,90
-0.3316934209405058,-0.20262885038993111,-1.0476930679013772,-0.5158965178604382,-0.026231923611056845,130
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.4582223282221899,-0.8585310098501788,200
-0.26001697616305236,-0.7879680364447154,0.8000799118903087,-0.4582223282221899,-1.1221718187919567,110
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.21145204821663757,195
1.6752470328281899,0.4359229889425607,0.8000799118903087,1.0989807920105148,-0.7242193405457003,200
-0.40336986571795924,1.7814429361074544,2.647852891681995,-0.7465932764134315,0.17891831966570368,45
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.40054813858394156,-0.573443660164869,100
-0.40336986571795924,0.8540224075531209,2.647852891681995,-0.6600819919560591,-0.7803269572390431,75
-0.26001697616305236,0.49673744983136947,-1.0476930679013772,-0.8042674660516799,0.22159476942862946,80
-0.3316934209405058,0.534746487886875,0.8000799118903087,0.3492163267132867,0.6383942077222975,74
-0.3316934209405058,-0.354665002611953,-1.0476930679013772,0.752935654181025,0.6966681416625613,120
1.6752470328281899,0.9984567521640417,0.8000799118903087,-0.6312448971369349,-0.3292997064450714,140
-0.3316934209405058,0.18506333777622463,0.8000799118903087,-0.5158965178604382,-0.1804737115864074,150
0.026688802946761285,1.9030718578850718,-1.0476930679013772,-0.6889190867751832,0.5177303370729897,125
1.6752470328281899,-0.5675156157227836,-1.0476930679013772,0.03200828370292089,1.149861709703454,32
-0.40336986571795924,1.4697688240523095,0.8000799118903087,-0.31403685412656906,-0.6899915280453965,190
-0.18834053138559897,-0.5903210385560869,0.8000799118903087,-0.7465932764134315,0.15010630028270228,150
-0.11666408660814555,-0.6739409222781989,0.8000799118903087,-0.6889190867751832,0.8073669529765871,190
-0.40336986571795924,0.02542537794310168,0.8000799118903087,-0.6889190867751832,0.6682893857287594,125
-0.3316934209405058,-0.7727644212225131,0.8000799118903087,-0.6889190867751832,0.19538233074174846,135
-0.40336986571795924,1.918275473107274,-1.0476930679013772,-0.7465932764134315,0.0710357207725519,299
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.22964911309009592,175
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.8042674660516799,0.15487219822574358,250
-0.11666408660814555,0.8996332532197274,0.8000799118903087,0.003171188883796724,0.3394424276570633,120
-0.40336986571795924,1.0744748282750527,-1.0476930679013772,-0.6889190867751832,0.4670385134966412,65
0.026688802946761285,1.7738411284963533,-1.0476930679013772,-0.2275255696691966,-0.1468957942603647,39
-0.3316934209405058,-0.8107734592780186,0.8000799118903087,-0.19868847485007243,-0.7413332467956981,200
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.4582223282221899,-0.83925078635326,190
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,0.752935654181025,0.5131810708543942,125
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,0.43572761117065917,-0.16509285913382307,200
-0.40336986571795924,-0.3470631950008519,-1.0476930679013772,-0.1410142852118241,0.0762348821651005,85
-0.3316934209405058,1.507777862107815,-1.0476930679013772,0.14735666297941755,0.4629225107275531,49
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.4447644157021385,120
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,0.2025311776564643,55
-0.26001697616305236,-0.3926740406674585,-1.0476930679013772,0.7240985593619008,-2.97307327449955,55
-0.40336986571795924,-0.24823969605653767,-1.0476930679013772,0.20503085261766588,2.849987485030524,45
-0.3316934209405058,0.8920314456086263,-1.0476930679013772,-0.11217719039269994,-0.591857356763081,355
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,0.26903711713459655,80
-0.40336986571795924,-0.4838957320006716,0.8000799118903087,-0.48705942304131405,-0.5318503690254037,107
0.17004169250166812,-0.8563843049446251,0.8000799118903087,-0.5447336126795624,-1.1709139568458302,180
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.20503085261766588,2.8055779814701842,50
-0.40336986571795924,-0.29385054172314423,-1.0476930679013772,-0.8042674660516799,-0.01388391530379237,79
1.5318941432732829,0.785606139053211,0.8000799118903087,-0.6889190867751832,0.24325794189722286,70
